,Provider,In_TotalClaims,In_AvgDiagnosisCount,In_AvgProcedureCount,In_PctFullDiagnosis,In_PctHighProcedure,In_AvgProcDiagRatio,Out_TotalClaims,Out_AvgDiagnosisCount,Out_AvgProcedureCount,Out_PctFullDiagnosis,Out_PctHasProcedure,Out_AvgProcDiagRatio,Bene_UniqueCount,Bene_AvgAge,Bene_AvgChronicCount,Bene_PctChronic,Bene_AvgReimbursed,Bene_AvgDeductible
137,PRV51680,4.0,8.5,0.75,0.0,0.0,0.08055555555555555,29.0,3.1379310344827585,0.0,0.0,0.0,0.0,30,76.7,17.0,1.0,4557.666666666667,762.0666666666667
138,PRV51683,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,78.0,16.0,1.0,4000.0,1514.0
139,PRV51684,6.0,7.5,0.3333333333333333,0.0,0.0,0.044444444444444446,48.0,2.7708333333333335,0.0,0.0,0.0,0.0,30,74.8,17.366666666666667,1.0,8515.333333333334,1332.6666666666667
140,PRV51686,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,11,74.81818181818181,16.727272727272727,1.0,6150.0,1437.6363636363637
141,PRV51700,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.392857142857143,0.0,0.0,0.0,0.0,26,72.1923076923077,17.96153846153846,1.0,3008.4615384615386,579.1538461538462
142,PRV51701,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.8888888888888888,0.0,0.0,0.0,0.0,35,79.82857142857142,17.82857142857143,1.0,6150.857142857143,1228.7428571428572
143,PRV51714,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.9,0.0,0.0,0.0,0.0,10,74.7,18.3,1.0,5951.0,1013.2
144,PRV51717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1,80.0,13.0,1.0,2510.0,90.0
145,PRV51728,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3,76.66666666666667,16.0,1.0,7453.333333333333,792.6666666666666
146,PRV51730,0.0,0.0,0.0,0.0,0.0,0.0,99.0,2.686868686868687,0.0,0.0,0.0,0.0,84,74.14285714285714,17.857142857142858,1.0,3718.5714285714284,885.2857142857143
147,PRV51756,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.6,0.0,0.0,0.0,0.0,10,72.7,17.8,1.0,9554.0,1301.8
148,PRV51757,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.7142857142857144,0.0,0.0,0.0,0.0,28,71.10714285714286,18.285714285714285,1.0,4531.071428571428,900.0
149,PRV51760,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.4444444444444446,0.0,0.0,0.0,0.0,13,72.23076923076923,18.46153846153846,1.0,5812.307692307692,899.3846153846154
150,PRV51768,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.5,0.0,0.0,0.0,0.0,4,78.75,21.0,1.0,1495.0,442.5
151,PRV51772,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,16,75.0625,16.6875,1.0,6276.875,1352.125
152,PRV51777,0.0,0.0,0.0,0.0,0.0,0.0,114.0,2.4649122807017543,0.0,0.0,0.0,0.0,74,73.62162162162163,17.85135135135135,1.0,5912.2972972972975,926.027027027027
153,PRV51782,21.0,7.571428571428571,0.6666666666666666,0.0,0.047619047619047616,0.08554421768707483,0.0,0.0,0.0,0.0,0.0,0.0,19,71.6842105263158,17.31578947368421,1.0,16131.052631578947,2014.0
154,PRV51783,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.9473684210526316,0.0,0.0,0.0,0.0,19,72.6842105263158,17.0,1.0,7519.473684210527,1449.157894736842
155,PRV51785,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2,72.0,17.0,1.0,9375.0,2144.0
156,PRV51791,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.75,0.0,0.0,0.0,0.0,3,80.33333333333333,15.333333333333334,1.0,12103.333333333334,1318.0
157,PRV51800,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.75,0.0,0.0,0.0,0.0,3,80.33333333333333,18.666666666666668,1.0,1576.6666666666667,230.0
158,PRV51804,2.0,9.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,90.5,14.0,1.0,12985.0,4232.0
159,PRV51808,6.0,8.0,1.0,0.16666666666666666,0.0,0.11673881673881674,0.0,0.0,0.0,0.0,0.0,0.0,6,81.5,17.0,1.0,25470.0,2096.3333333333335
160,PRV51814,1.0,9.0,2.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1,80.0,19.0,1.0,57750.0,1518.0
161,PRV51817,6.0,9.0,1.0,0.16666666666666666,0.16666666666666666,0.09915824915824915,0.0,0.0,0.0,0.0,0.0,0.0,6,82.0,17.5,1.0,18326.666666666668,1963.3333333333333
162,PRV51825,19.0,7.578947368421052,1.0,0.05263157894736842,0.0,0.12335194045720362,0.0,0.0,0.0,0.0,0.0,0.0,19,76.3157894736842,16.894736842105264,1.0,22771.57894736842,2015.7894736842106
163,PRV51832,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,46.0,17.0,1.0,17880.0,5192.0
164,PRV51834,1.0,9.0,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1,101.0,15.0,1.0,14850.0,2168.0
165,PRV51835,3.0,8.333333333333334,0.6666666666666666,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,3,78.66666666666667,16.666666666666668,1.0,9953.333333333334,2066.6666666666665
166,PRV51839,25.0,7.96,0.52,0.12,0.0,0.05260606060606061,60.0,2.65,0.0,0.0,0.0,0.0,81,75.96296296296296,17.65432098765432,1.0,10482.222222222223,1176.0246913580247
167,PRV51844,0.0,0.0,0.0,0.0,0.0,0.0,93.0,2.3870967741935485,0.0,0.021505376344086023,0.0,0.0,78,72.74358974358974,17.41025641025641,1.0,8583.076923076924,1259.7692307692307
168,PRV51850,7.0,7.285714285714286,1.0,0.0,0.0,0.12380952380952381,25.0,2.88,0.0,0.0,0.0,0.0,29,72.20689655172414,18.275862068965516,1.0,10820.689655172413,1423.1724137931035
169,PRV51853,0.0,0.0,0.0,0.0,0.0,0.0,120.0,2.3,0.0,0.0,0.0,0.0,102,72.46078431372548,17.91176470588235,1.0,5329.117647058823,1197.4705882352941
170,PRV51854,48.0,8.416666666666666,0.625,0.041666666666666664,0.020833333333333332,0.07500901875901876,60.0,2.6166666666666667,0.0,0.0,0.0,0.0,99,74.67676767676768,17.757575757575758,1.0,8792.121212121212,1218.1010101010102
171,PRV51866,6.0,8.5,1.0,0.16666666666666666,0.16666666666666666,0.12222222222222222,37.0,2.2972972972972974,0.0,0.0,0.0,0.0,41,78.07317073170732,17.878048780487806,1.0,5356.585365853659,951.3170731707318
172,PRV51880,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.7142857142857142,0.0,0.0,0.0,0.0,14,74.0,18.0,1.0,2443.5714285714284,474.0
173,PRV51881,0.0,0.0,0.0,0.0,0.0,0.0,221.0,2.6561085972850678,0.004524886877828055,0.0,0.004524886877828055,0.0007541478129713423,181,74.70165745856353,18.138121546961326,1.0,4797.182320441989,816.6298342541437
174,PRV51882,0.0,0.0,0.0,0.0,0.0,0.0,61.0,2.5901639344262297,0.0,0.0,0.0,0.0,40,72.875,18.25,1.0,5609.25,972.9
175,PRV51883,3.0,9.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.030303030303030304,24.0,2.6666666666666665,0.0,0.0,0.0,0.0,17,72.47058823529412,18.58823529411765,1.0,5900.588235294118,864.1176470588235
176,PRV51893,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.5,0.0,0.0,0.0,0.0,11,77.36363636363636,18.545454545454547,1.0,6157.272727272727,750.5454545454545
177,PRV51900,0.0,0.0,0.0,0.0,0.0,0.0,130.0,2.4153846153846152,0.0,0.0,0.0,0.0,80,73.45,18.225,1.0,5933.625,870.975
178,PRV51903,0.0,0.0,0.0,0.0,0.0,0.0,46.0,2.391304347826087,0.0,0.021739130434782608,0.0,0.0,44,73.4090909090909,17.863636363636363,1.0,7445.0,994.3636363636364
179,PRV51904,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.25,0.0,0.0,0.0,0.0,4,83.25,19.0,1.0,1072.5,407.5
180,PRV51907,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.7,0.0,0.0,0.0,0.0,11,78.27272727272727,18.454545454545453,1.0,3270.909090909091,776.9090909090909
181,PRV51912,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.5,0.0,0.0,0.0,0.0,9,81.55555555555556,18.444444444444443,1.0,3493.3333333333335,921.5555555555555
182,PRV51939,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,2.6169623059866964,0.0005543237250554324,0.002771618625277162,0.0005543237250554324,5.543237250554324e-05,588,75.06462585034014,17.9234693877551,1.0,5640.017006802721,902.8979591836735
183,PRV51945,0.0,0.0,0.0,0.0,0.0,0.0,716.0,2.7458100558659218,0.0,0.0013966480446927375,0.0,0.0,469,75.317697228145,17.80597014925373,1.0,5588.1876332622605,935.5778251599147
184,PRV51953,9.0,8.11111111111111,1.1111111111111112,0.0,0.1111111111111111,0.13827160493827162,52.0,2.2115384615384617,0.0,0.0,0.0,0.0,59,73.55932203389831,17.796610169491526,1.0,8629.830508474577,1269.5254237288136
185,PRV51955,39.0,7.82051282051282,0.7435897435897436,0.05128205128205128,0.05128205128205128,0.09082491582491582,161.0,2.217391304347826,0.0,0.0,0.0,0.0,164,75.0,17.615853658536587,1.0,9132.19512195122,1486.719512195122
186,PRV51962,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.9259259259259258,0.0,0.0,0.0,0.0,24,74.0,18.083333333333332,1.0,4148.333333333333,976.0
187,PRV51971,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.7142857142857144,0.0,0.0,0.0,0.0,7,63.857142857142854,18.142857142857142,1.0,6590.0,916.5714285714286
188,PRV51975,0.0,0.0,0.0,0.0,0.0,0.0,107.0,2.7289719626168223,0.0,0.0,0.0,0.0,93,78.04301075268818,17.827956989247312,1.0,4890.215053763441,976.3440860215054
189,PRV51980,3.0,9.333333333333334,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.16363636363636366,0.0,0.0,0.0,0.0,0.0,0.0,3,88.0,14.333333333333334,1.0,28903.333333333332,2952.0
190,PRV51982,107.0,8.130841121495328,0.8411214953271028,0.11214953271028037,0.037383177570093455,0.10185735863305957,74.0,2.5945945945945947,0.0,0.0,0.0,0.0,164,73.7439024390244,17.24390243902439,1.0,12051.09756097561,1625.3292682926829
191,PRV51985,5.0,9.2,1.2,0.2,0.0,0.1181818181818182,929.0,2.6533907427341226,0.0,0.002152852529601722,0.0,0.0,434,75.40322580645162,17.69815668202765,1.0,6652.741935483871,1075.89400921659
192,PRV51986,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.3333333333333335,0.0,0.0,0.0,0.0,27,71.44444444444444,18.0,1.0,4150.740740740741,902.6666666666666
193,PRV51997,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.9,0.0,0.0,0.0,0.0,20,74.35,18.2,1.0,4001.0,1420.6
194,PRV52000,1.0,8.0,1.0,0.0,0.0,0.1111111111111111,18.0,3.6666666666666665,0.0,0.0,0.0,0.0,17,69.94117647058823,17.41176470588235,1.0,14897.64705882353,1512.1176470588234
195,PRV52005,29.0,8.068965517241379,0.5172413793103449,0.20689655172413793,0.0,0.05092302333681644,46.0,1.8478260869565217,0.0,0.0,0.0,0.0,74,75.97297297297297,17.35135135135135,1.0,9636.891891891892,1345.3513513513512
196,PRV52006,5.0,8.8,1.6,0.0,0.2,0.1622222222222222,9.0,2.7777777777777777,0.0,0.0,0.0,0.0,14,72.5,16.714285714285715,1.0,10849.285714285714,676.4285714285714
197,PRV52015,8.0,7.5,0.625,0.0,0.0,0.09375,12.0,2.5833333333333335,0.0,0.0,0.0,0.0,19,74.94736842105263,17.263157894736842,1.0,10448.421052631578,1718.2105263157894
198,PRV52016,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.347826086956522,0.0,0.0,0.0,0.0,23,74.04347826086956,17.47826086956522,1.0,9033.478260869566,1525.1304347826087
199,PRV52018,0.0,0.0,0.0,0.0,0.0,0.0,438.0,2.691780821917808,0.0,0.00228310502283105,0.0,0.0,346,74.69364161849711,17.670520231213874,1.0,6196.791907514451,950.6300578034682
200,PRV52023,2.0,8.5,0.5,0.0,0.0,0.05,56.0,2.357142857142857,0.0,0.0,0.0,0.0,32,73.84375,18.28125,1.0,4192.1875,947.375
201,PRV52033,24.0,7.333333333333333,0.6666666666666666,0.041666666666666664,0.0,0.09337121212121213,25.0,2.08,0.0,0.0,0.0,0.0,48,72.08333333333333,17.1875,1.0,11389.791666666666,1856.375
202,PRV52034,0.0,0.0,0.0,0.0,0.0,0.0,49.0,2.7142857142857144,0.0,0.0,0.0,0.0,47,74.53191489361703,17.74468085106383,1.0,8080.212765957447,1207.7446808510638
203,PRV52035,28.0,8.5,0.5,0.07142857142857142,0.0,0.05103715728715729,190.0,2.442105263157895,0.0,0.005263157894736842,0.0,0.0,167,73.98203592814372,17.46706586826347,1.0,7753.053892215569,1276.5508982035929
204,PRV52036,0.0,0.0,0.0,0.0,0.0,0.0,614.0,2.586319218241042,0.0,0.0016286644951140066,0.0,0.0,527,75.31878557874762,17.654648956356738,1.0,5772.2390891840605,1093.9278937381405
205,PRV52040,29.0,8.379310344827585,0.7586206896551724,0.10344827586206896,0.034482758620689655,0.08360949395432155,178.0,2.5112359550561796,0.0,0.0056179775280898875,0.0,0.0,195,75.32820512820513,17.364102564102563,1.0,9947.897435897436,1512.123076923077
206,PRV52043,9.0,8.0,0.2222222222222222,0.0,0.0,0.02962962962962963,117.0,2.5641025641025643,0.008547008547008548,0.0,0.008547008547008548,0.0028490028490028487,120,77.38333333333334,17.266666666666666,1.0,8044.5,1291.2833333333333
207,PRV52050,0.0,0.0,0.0,0.0,0.0,0.0,781.0,2.764404609475032,0.0,0.0,0.0,0.0,735,75.40136054421768,17.457142857142856,1.0,7443.455782312925,1216.734693877551
208,PRV52053,11.0,8.090909090909092,0.7272727272727273,0.18181818181818182,0.0,0.09311294765840222,63.0,2.4444444444444446,0.0,0.0,0.0,0.0,74,71.55405405405405,17.986486486486488,1.0,6731.486486486487,1046.4864864864865
209,PRV52060,0.0,0.0,0.0,0.0,0.0,0.0,57.0,2.9649122807017543,0.0,0.0,0.0,0.0,57,74.14035087719299,17.63157894736842,1.0,6401.0526315789475,1158.842105263158
210,PRV52067,9.0,8.0,1.3333333333333333,0.1111111111111111,0.1111111111111111,0.13881673881673884,12.0,2.75,0.0,0.0,0.0,0.0,20,71.9,16.95,1.0,13039.0,1997.0
211,PRV52070,19.0,8.210526315789474,0.7368421052631579,0.0,0.0,0.08070175438596491,12.0,3.8333333333333335,0.0,0.0,0.0,0.0,31,75.41935483870968,16.451612903225808,1.0,13286.774193548386,2051.032258064516
212,PRV52078,103.0,8.019417475728156,0.8640776699029126,0.06796116504854369,0.019417475728155338,0.10502213536194119,99.0,3.0606060606060606,0.0,0.010101010101010102,0.0,0.0,187,76.24064171122994,17.240641711229948,1.0,10972.299465240641,1496.7058823529412
213,PRV52080,0.0,0.0,0.0,0.0,0.0,0.0,3036.0,2.679512516469038,0.0,0.0016469038208168643,0.0,0.0,1047,75.6313276026743,18.076408787010507,1.0,5069.474689589303,912.7659980897803
214,PRV52083,0.0,0.0,0.0,0.0,0.0,0.0,613.0,2.600326264274062,0.0,0.0,0.0,0.0,452,74.72345132743362,17.61946902654867,1.0,6335.1106194690265,1087.0663716814158
215,PRV52086,3.0,9.333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.06666666666666667,8.0,1.625,0.0,0.0,0.0,0.0,11,77.18181818181819,16.636363636363637,1.0,13190.90909090909,1484.7272727272727
216,PRV52091,10.0,8.0,0.9,0.1,0.0,0.13575757575757574,88.0,2.840909090909091,0.0,0.0,0.0,0.0,97,73.56701030927834,17.257731958762886,1.0,10391.134020618556,1745.8144329896907
217,PRV52093,32.0,8.0,0.96875,0.09375,0.0625,0.11112689393939394,133.0,2.6390977443609023,0.007518796992481203,0.0,0.007518796992481203,0.0007518796992481203,130,74.79230769230769,17.276923076923076,1.0,10158.615384615385,1562.0153846153846
218,PRV52096,18.0,8.5,0.7777777777777778,0.05555555555555555,0.05555555555555555,0.07974186307519641,80.0,2.6875,0.0,0.0,0.0,0.0,92,74.22826086956522,17.5,1.0,9451.521739130434,1344.108695652174
219,PRV52103,2.0,6.5,0.5,0.0,0.0,0.1,64.0,2.765625,0.0,0.0,0.0,0.0,63,75.36507936507937,17.49206349206349,1.0,7609.68253968254,1107.904761904762
220,PRV52106,0.0,0.0,0.0,0.0,0.0,0.0,86.0,3.0,0.0,0.0,0.0,0.0,73,75.78082191780823,17.410958904109588,1.0,7858.767123287671,1225.123287671233
221,PRV52108,12.0,7.166666666666667,0.5,0.16666666666666666,0.0,0.06779100529100529,131.0,2.7404580152671754,0.0,0.007633587786259542,0.0,0.0,141,76.46808510638297,17.30496453900709,1.0,7938.723404255319,1347.900709219858
222,PRV52110,7.0,8.714285714285714,1.2857142857142858,0.14285714285714285,0.14285714285714285,0.12983405483405483,23.0,2.1739130434782608,0.0,0.0,0.0,0.0,29,75.03448275862068,17.689655172413794,1.0,6280.0,844.0689655172414
223,PRV52116,20.0,7.95,0.65,0.0,0.0,0.07722222222222222,165.0,2.7151515151515153,0.0,0.0,0.0,0.0,179,75.59776536312849,17.251396648044693,1.0,7687.597765363129,1347.7206703910615
224,PRV52117,33.0,8.272727272727273,0.6666666666666666,0.15151515151515152,0.06060606060606061,0.07493112947658402,12.0,2.3333333333333335,0.0,0.0,0.0,0.0,44,75.11363636363636,16.75,1.0,13349.545454545454,1756.5454545454545
225,PRV52125,30.0,7.766666666666667,0.6,0.03333333333333333,0.0,0.06833333333333333,481.0,2.6507276507276507,0.0,0.004158004158004158,0.0,0.0,477,74.98951781970649,17.57442348008386,1.0,7106.603773584906,1191.0230607966457
226,PRV52132,2.0,9.5,1.5,0.5,0.0,0.14545454545454545,63.0,2.4285714285714284,0.0,0.0,0.0,0.0,55,75.45454545454545,17.327272727272728,1.0,7816.181818181818,971.5272727272727
227,PRV52134,41.0,8.0,0.6829268292682927,0.0975609756097561,0.0,0.08042269383732799,131.0,2.49618320610687,0.0,0.007633587786259542,0.0,0.0,168,75.58333333333333,17.386904761904763,1.0,9324.940476190477,1273.5833333333333
228,PRV52137,35.0,7.714285714285714,0.6857142857142857,0.08571428571428572,0.02857142857142857,0.0830643166357452,80.0,3.0375,0.0,0.0,0.0,0.0,112,73.94642857142857,17.267857142857142,1.0,10516.07142857143,1301.3392857142858
229,PRV52139,2.0,7.5,0.5,0.0,0.0,0.07142857142857142,51.0,2.549019607843137,0.0,0.0,0.0,0.0,53,75.84905660377359,17.169811320754718,1.0,7069.811320754717,983.6603773584906
230,PRV52153,0.0,0.0,0.0,0.0,0.0,0.0,43.0,2.953488372093023,0.0,0.0,0.0,0.0,42,71.9047619047619,18.0,1.0,4351.428571428572,893.7619047619048
231,PRV52158,1.0,9.0,0.0,0.0,0.0,0.0,74.0,2.4324324324324325,0.0,0.0,0.0,0.0,75,73.14666666666666,17.52,1.0,7206.266666666666,1109.1466666666668
232,PRV52164,8.0,8.875,0.5,0.125,0.0,0.04772727272727273,73.0,2.3013698630136985,0.0,0.0,0.0,0.0,77,76.98701298701299,17.4025974025974,1.0,9628.181818181818,1471.5324675324675
233,PRV52172,5.0,8.2,0.6,0.2,0.0,0.06675324675324676,11.0,2.090909090909091,0.0,0.0,0.0,0.0,16,74.625,16.5625,1.0,14979.375,1502.0
234,PRV52183,0.0,0.0,0.0,0.0,0.0,0.0,134.0,2.701492537313433,0.0,0.0,0.0,0.0,53,75.32075471698113,17.132075471698112,1.0,8730.0,1136.0754716981132
235,PRV52190,0.0,0.0,0.0,0.0,0.0,0.0,34.0,3.0,0.0,0.0,0.0,0.0,17,75.52941176470588,18.941176470588236,1.0,3040.5882352941176,636.2352941176471
236,PRV52194,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.75,0.0,0.0,0.0,0.0,4,86.5,17.25,1.0,13212.5,1535.5
237,PRV52198,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.5,0.0,0.0,0.0,0.0,20,72.65,17.3,1.0,6841.0,1013.3
238,PRV52203,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.611111111111111,0.0,0.0,0.0,0.0,34,76.70588235294117,17.529411764705884,1.0,4569.411764705882,1046.0588235294117
239,PRV52207,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.2333333333333334,0.0,0.0,0.0,0.0,30,73.1,17.466666666666665,1.0,4705.666666666667,827.8
240,PRV52210,0.0,0.0,0.0,0.0,0.0,0.0,98.0,2.4081632653061225,0.0,0.0,0.0,0.0,90,76.0111111111111,17.5,1.0,9176.888888888889,1338.9333333333334
241,PRV52215,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.9,0.0,0.0,0.0,0.0,10,80.6,17.8,1.0,7260.0,2205.8
242,PRV52223,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,2,70.0,17.5,1.0,12845.0,2960.0
243,PRV52234,0.0,0.0,0.0,0.0,0.0,0.0,72.0,3.138888888888889,0.0,0.0,0.0,0.0,59,73.47457627118644,17.1864406779661,1.0,5864.067796610169,1129.050847457627
244,PRV52239,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.727272727272727,0.0,0.0,0.0,0.0,11,75.54545454545455,17.09090909090909,1.0,11870.0,1259.4545454545455
245,PRV52243,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.4782608695652173,0.0,0.0,0.0,0.0,23,78.30434782608695,18.347826086956523,1.0,3309.5652173913045,662.6086956521739
246,PRV52244,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.8421052631578947,0.0,0.0,0.0,0.0,17,76.52941176470588,17.176470588235293,1.0,7310.588235294118,1214.8235294117646
247,PRV52245,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,9,82.66666666666667,16.444444444444443,1.0,4863.333333333333,1073.5555555555557
248,PRV52250,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.2222222222222223,0.0,0.0,0.0,0.0,9,82.88888888888889,16.555555555555557,1.0,2260.0,502.0
249,PRV52258,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.6,0.0,0.0,0.0,0.0,5,81.4,18.6,1.0,3240.0,899.6
250,PRV52259,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,5,84.6,17.4,1.0,3172.0,1070.8
251,PRV52268,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,6,68.33333333333333,17.666666666666668,1.0,8041.666666666667,906.3333333333334
252,PRV52269,2.0,9.0,0.5,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,2,64.0,16.5,1.0,13135.0,1627.0
253,PRV52270,0.0,0.0,0.0,0.0,0.0,0.0,107.0,2.682242990654206,0.0,0.0,0.0,0.0,42,78.57142857142857,17.80952380952381,1.0,5027.619047619048,699.4285714285714
254,PRV52277,0.0,0.0,0.0,0.0,0.0,0.0,111.0,2.3873873873873874,0.0,0.0,0.0,0.0,87,72.26436781609195,17.310344827586206,1.0,5701.609195402299,1010.3448275862069
255,PRV52287,11.0,7.545454545454546,1.0,0.0,0.09090909090909091,0.12727272727272726,0.0,0.0,0.0,0.0,0.0,0.0,11,74.36363636363636,16.181818181818183,1.0,14075.454545454546,1801.8181818181818
256,PRV52297,3.0,7.333333333333333,0.6666666666666666,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,3,70.66666666666667,17.0,1.0,11916.666666666666,1993.3333333333333
257,PRV52301,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.275,0.0,0.0,0.0,0.0,37,75.56756756756756,18.054054054054053,1.0,9511.621621621622,1019.5675675675676
258,PRV52305,0.0,0.0,0.0,0.0,0.0,0.0,37.0,2.4324324324324325,0.0,0.0,0.0,0.0,34,72.67647058823529,17.470588235294116,1.0,8424.411764705883,1023.4117647058823
259,PRV52316,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.8636363636363638,0.0,0.0,0.0,0.0,21,72.0,17.19047619047619,1.0,9836.666666666666,1478.1904761904761
260,PRV52322,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.25,0.0,0.0,0.0,0.0,4,63.5,19.25,1.0,3352.5,774.5
261,PRV52324,8.0,8.125,0.5,0.0,0.0,0.053125000000000006,64.0,2.34375,0.0,0.0,0.0,0.0,66,74.60606060606061,17.772727272727273,1.0,8603.636363636364,1266.4848484848485
262,PRV52327,0.0,0.0,0.0,0.0,0.0,0.0,285.0,2.592982456140351,0.0,0.0035087719298245615,0.0,0.0,108,72.86111111111111,17.712962962962962,1.0,6161.388888888889,812.7222222222222
263,PRV52329,6.0,8.166666666666666,1.0,0.0,0.0,0.13333333333333333,213.0,2.68075117370892,0.0,0.0,0.0,0.0,100,74.44,17.7,1.0,9014.8,1235.52
264,PRV52330,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.75,0.0,0.0,0.0,0.0,4,73.5,21.0,1.0,1372.5,552.5
265,PRV52333,0.0,0.0,0.0,0.0,0.0,0.0,114.0,2.3157894736842106,0.0,0.0,0.0,0.0,79,73.9367088607595,17.68354430379747,1.0,8342.658227848102,1484.0759493670887
266,PRV52338,152.0,7.875,0.7302631578947368,0.02631578947368421,0.019736842105263157,0.09055498594972279,1399.0,2.5482487491065045,0.0,0.0007147962830593281,0.0,0.0,689,72.90420899854863,17.875181422351233,1.0,6323.468795355588,967.0130624092889
267,PRV52339,0.0,0.0,0.0,0.0,0.0,0.0,72.0,2.388888888888889,0.0,0.0,0.0,0.0,69,72.04347826086956,18.043478260869566,1.0,6524.347826086957,1102.5507246376812
268,PRV52345,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.857142857142857,0.0,0.0,0.0,0.0,10,78.1,17.2,1.0,3121.0,508.6
269,PRV52360,11.0,8.636363636363637,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.06818181818181818,84.0,2.4642857142857144,0.0,0.0,0.0,0.0,87,72.72413793103448,17.67816091954023,1.0,8142.298850574713,1222.1379310344828
270,PRV52363,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.6,0.0,0.0,0.0,0.0,4,73.25,15.75,1.0,10520.0,667.0
271,PRV52364,27.0,8.185185185185185,0.7407407407407407,0.1111111111111111,0.0,0.07769360269360269,54.0,2.925925925925926,0.0,0.018518518518518517,0.0,0.0,75,74.94666666666667,17.373333333333335,1.0,17686.666666666668,1872.08
272,PRV52368,25.0,7.84,0.92,0.08,0.0,0.12408080808080807,96.0,2.65625,0.0,0.0,0.0,0.0,110,72.36363636363636,17.20909090909091,1.0,10152.818181818182,1291.0636363636363
273,PRV52370,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.611111111111111,0.0,0.0,0.0,0.0,17,75.29411764705883,18.176470588235293,1.0,6814.117647058823,1090.235294117647
274,PRV52375,16.0,7.4375,0.5,0.1875,0.0,0.050405844155844155,8.0,2.875,0.0,0.0,0.0,0.0,21,77.80952380952381,17.523809523809526,1.0,15605.238095238095,1760.7619047619048
